,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot
321,KEN183,KEN,False,False,False,True,False,Sm,4,0,0.6942148760330579,5.043798281089155,4.207147873688746,0.8679341661466441,5.406798009542107,0.4842105263157895,5.429154916643383,0.92,5.574218357257489,0.489517391304348,6.59821914614689,985.0079885412596,17.207895278930664,6.72078477339236,6.35634192014091,0.5360824742268041,0.19072164948453607,0.22778595974472268,True,True,True
322,KEN185,KEN,False,False,False,True,False,Sm,4,2,0.6329113924050633,4.453316444236737,3.677006508005244,1.1127337741648389,4.90645926184609,0.696969696969697,4.69612306042346,0.8133333333333334,5.077323143117182,0.577495652173913,6.350502629915617,1006.7518800086672,17.272396087646484,6.114233909680968,5.6580907190335905,0.4117647058823529,0.058823529411764705,0.3494117647058824,True,True,True
323,KEN186,KEN,False,False,False,True,False,Sm,4,2,0.29411764705882354,3.258096538021482,2.218800720262397,1.3349427878533178,4.454347296253507,0.0,0.0,0.3230769230769231,4.005600082545636,0.591013043478261,7.034205586756803,1035.5801632635498,16.75639533996582,5.258629521345567,4.047262615717753,0.05161290322580645,0.012903225806451613,0.8245161290322581,False,True,False
324,KEN187,KEN,False,False,False,True,False,Sm,4,2,0.6016260162601627,4.895957189247003,3.96095201187399,0.7969454652974268,5.401093464392186,0.3157894736842105,5.680172609017068,0.8545454545454545,5.294800551499072,0.623069565217391,7.400306910956905,1035.55469226355,16.75639533996582,5.361174243263889,4.856159266968093,0.18803418803418803,0.05128205128205128,0.6874566874566875,True,True,False
325,KEN188,KEN,False,False,False,True,False,Sm,2,0,0.8071065989847716,5.281553265460062,4.640623488401715,0.7078429994235002,5.49487153899406,0.64,4.963718374308504,0.9595959595959596,5.5255368106406815,0.562586956521739,7.2392641318484126,1012.1053818220216,17.472354888916016,5.3942605164390685,5.181046048680666,0.518918918918919,0.16216216216216217,0.3570627231004589,True,True,False
326,KEN189,KEN,False,False,False,True,False,Sm,4,4,0.7336448598130841,3.9832215423342014,3.312869258935544,0.9977981606633295,4.287978397138868,0.7894736842105263,4.015445644615683,0.7536231884057971,4.362118232552973,0.540486956521739,7.37115290830918,1035.4841987736818,16.98177146911621,5.3942605164390685,5.0861781646340685,0.17073170731707318,0.024390243902439025,0.7672828957588939,True,True,False
327,KEN190,KEN,False,False,False,True,False,Sm,4,0,0.6939890710382514,4.857522327024944,4.12876958300998,0.9041796793959357,5.220440945950014,0.6764705882352942,5.53338948872752,0.8787878787878788,5.240651724698227,0.564473913043478,6.715315290986389,1035.4999057736816,16.98177146911621,5.3942605164390685,5.030962473333491,0.36666666666666664,0.05555555555555555,0.47165354330708664,True,True,False
328,KEN191,KEN,False,False,False,True,False,Sm,4,0,0.7857142857142857,4.720766705976247,3.902816262769347,0.9699295900751845,4.960018007208796,0.5625,4.503506532211591,0.935064935064935,5.111954320594362,0.554334782608696,7.166569768520589,1035.5109567736818,16.98177146911621,5.394260446937618,5.154336508418062,0.30434782608695654,0.043478260869565216,0.6126482213438735,True,True,False
329,KEN192,KEN,False,False,False,True,False,Sm,2,0,0.6566265060240963,4.475418217206106,3.8411021685921907,0.9277812316264225,4.89214099637866,0.325,4.795790545596741,0.825,5.073657514715863,0.528486956521739,7.242118600525562,1043.766346737793,16.63339614868164,5.3942605164390685,4.97599327006271,0.4430379746835443,0.06962025316455696,0.32528161653698756,True,True,True
330,KEN194,KEN,False,False,False,True,False,Sm,4,4,0.8582677165354331,5.390401158896839,4.832558074287953,0.6468160364665744,5.542593834602634,0.822429906542056,5.590308324224205,0.9595959595959596,5.6393281604994385,0.536917391304348,6.785826374923607,1043.798576737793,16.63339614868164,5.958145106662334,5.805732642868454,0.48128342245989303,0.12299465240641712,0.4392385811705834,True,True,False
331,KEN195,KEN,False,False,False,True,False,Sm,4,0,0.49333333333333335,3.9990566043930884,3.0199317294976407,1.3192097847520223,4.696294713984084,0.25,5.120983351265121,0.6857142857142857,4.625789473190827,0.519160869565217,7.292947080537163,1043.785060737793,16.63339614868164,5.253901915999731,4.552685712280698,0.40865384615384615,0.12980769230769232,0.17164760914760918,True,True,True
332,KEN196,KEN,False,False,False,True,False,Sm,2,0,0.7555555555555555,5.084252846190083,4.402630454951816,0.8145879371769588,5.363039694321545,0.625,5.134621273877247,0.9482758620689655,5.4675997359704605,0.601682608695652,5.478560402106144,1037.354465712036,17.382354736328125,5.958145106662334,5.678679019142173,0.4409937888198758,0.09316770186335403,0.4163317500913409,True,True,False
333,KEN197,KEN,False,False,False,True,False,Sm,2,0,0.9134948096885813,5.785314623532798,5.1704072751172125,0.5873653963569732,5.87552639950769,0.8936170212765957,5.715721501999001,0.9797979797979798,6.081912880406661,0.511769565217391,6.693315972633946,1087.7507525090332,16.909563064575195,5.958145027828924,5.867912176367507,0.7217391304347827,0.5043478260869565,0.20991436100131747,True,True,True
334,KEN198,KEN,False,False,False,True,False,Sm,2,0,0.7264957264957265,4.99848196863083,4.387777722323995,0.6770630894076952,5.316157284676367,0.6976744186046512,5.405226682195713,0.9,5.323226757808236,0.518908695652174,7.692153528692821,1087.7619965090332,16.909563064575195,5.958145106662334,5.639595019469913,0.48,0.1,0.3392941176470588,True,True,True
335,KEN199,KEN,False,False,False,True,False,Sm,4,4,0.3373493975903614,3.6548740333132588,2.8923364947662713,0.9623095252458814,4.72422225734778,0.09433962264150944,4.442651256490317,0.5915492957746479,4.850913569219542,0.470347826086957,7.463159735717429,1426.551920255371,16.564708709716797,8.30961692569336,7.223464197205327,0.07792207792207792,0.008658008658008658,0.7690166975881261,False,False,False
336,KEN200,KEN,False,False,False,True,False,Sm,4,0,0.3108108108108108,3.1896232820307633,2.222075739381807,1.417562359266025,4.3293975896822285,0.2191780821917808,4.725172978382788,0.42424242424242425,3.9630781762284304,0.479360869565217,5.8047658794344486,1271.94299975708,16.318979263305664,8.007969717855243,6.840136515616009,0.06779661016949153,0.01694915254237288,0.7818717759764187,False,True,False
337,KEN202,KEN,False,False,False,True,False,Sm,4,0,0.2605633802816901,2.7512355977692122,2.085581665289787,0.9623943272963527,4.047781645624075,0.04,3.6109179126442243,0.373134328358209,3.998567606828332,0.51205652173913,7.942306512147922,1316.7961440239258,15.78847885131836,6.911666139587719,5.569579767978177,0.06321839080459771,0.011494252873563218,0.7573780677228953,False,True,False
338,KEN206,KEN,False,False,False,True,False,Sm,4,2,0.41025641025641024,3.6818031942872222,2.6750684222497663,1.384392637318597,4.557816489604621,0.12,4.143134726391533,0.59,4.144210284440903,0.552621739130435,6.651210969037309,1271.97677375708,16.318979263305664,5.7518160012190105,4.865399626752391,0.025157232704402517,0.006289308176100629,0.9386792452830188,False,False,False
339,KEN207,KEN,False,False,False,True,False,Sm,4,2,0.5027624309392266,4.217637253689454,3.3880984583335296,1.0354450376213031,4.897921804133171,0.3548387096774194,4.839882919125072,0.65,5.05231845616681,0.537486956521739,7.376280282660318,1271.97415575708,16.318979263305664,6.51889384284655,5.832714342687668,0.12105263157894737,0.042105263157894736,0.7592249855407751,True,True,False
340,KEN210,KEN,False,False,False,True,False,Sm,2,0,0.38650306748466257,3.3302306088872964,2.601081215342103,1.148311127760282,4.258647613513377,0.07142857142857142,3.8918202981106265,0.35,4.27149403666888,0.553713043478261,6.791072444228682,1225.3052471125488,16.31775665283203,6.3206154752002455,5.372851227452475,0.034653465346534656,0.0,0.9103410341034103,False,False,False
341,KEN211,KEN,False,False,False,True,False,Sm,2,0,0.4,3.6661955370289836,2.7511677816099276,1.486007234240104,4.567023181917139,0.19230769230769232,5.43372200355424,0.35,4.210645017918261,0.5589,6.69533219209942,1225.3011481125488,16.31775665283203,6.3003833296483664,5.386842215610797,0.10837438423645321,0.014778325123152709,0.7290640394088671,True,True,False
342,KEN212,KEN,False,False,False,True,False,Sm,4,4,0.5,4.260100118107797,3.467312386227755,0.9971776202110743,4.94616181149404,0.3076923076923077,5.407171771460119,0.7,4.918520005188451,0.478121739130435,7.508224209040417,1341.8500358837891,16.375347137451172,6.911288519729178,6.219137316013395,0.1306122448979592,0.004081632653061225,0.7387755102040816,True,False,False
343,KEN213,KEN,False,False,False,True,False,Sm,4,4,0.2037037037037037,3.280632703043895,2.165351904961647,1.1981593733061675,4.841319700981435,0.0,0.0,0.23404255319148937,4.986715110378604,0.481473913043478,7.479155122789531,1317.1350599467771,16.754735946655273,5.853650226972232,4.273715780793229,0.08021390374331551,0.0,0.6062226543509965,False,False,False
344,KEN214,KEN,False,False,False,True,False,Sm,2,0,0.4339622641509434,3.128359169194104,2.60695243614408,0.6561888725773163,3.938057947514644,0.14814814814814814,4.007333185232471,0.6060606060606061,3.982792076316353,0.500121739130435,7.945044148469865,1341.8590458837891,16.375347137451172,6.657299604024168,5.82417608329106,0.14102564102564102,0.029914529914529916,0.6750278706800447,True,True,False
345,KEN215,KEN,False,False,False,True,False,Sm,4,0,0.34375,3.4067375620377707,2.823117959156109,0.9267897099298346,4.452583938364036,0.3,4.394449154672439,0.23684210526315788,4.463350572503466,0.526495652173913,8.02178921027648,1355.7578316843262,15.663437843322754,5.544165799736408,4.483762379408928,0.050955414012738856,0.006369426751592357,0.8517660683265779,False,False,False
346,KEN216,KEN,False,False,False,True,False,Sm,4,0,0.6862745098039216,5.115077741399443,4.412759062424354,0.7669879688198352,5.48966945365626,0.5,4.929666231562589,0.88,5.719148656331938,0.50095652173913,7.377012536308186,1087.7850845090331,16.909563064575195,5.946682057932679,5.57139897342838,0.6424870466321243,0.27979274611398963,0.0638045891931903,True,True,True
347,KEN217,KEN,False,False,False,True,False,Sm,2,0,0.38181818181818183,3.6546643736694224,2.829889634143994,0.9879915420757366,4.6013533874613906,0.14285714285714285,4.859812404361672,0.4523809523809524,4.644896844004177,0.546169565217391,7.533663337266756,1331.6759305007324,16.437671661376953,5.70625418945086,4.748812505147463,0.11560693641618497,0.017341040462427744,0.6972199284338013,True,True,False
348,KEN218,KEN,False,False,False,True,False,Sm,4,0,0.07246376811594203,1.1082277473675517,1.027325052030132,0.18663204976206502,3.367295829986474,0.0,0.0,0.08333333333333333,4.04305126783455,0.605182608695652,8.502505383972624,1474.129318552002,16.149431228637695,5.927263778259018,3.3361477566643347,0.12345679012345678,0.006172839506172839,-0.4130434782608695,True,False,True
349,KEN219,KEN,False,False,False,True,False,Sm,2,0,0.36923076923076925,3.8641247510811767,2.877213248630841,1.3523047871094886,4.847135491542889,0.2222222222222222,4.1588830833596715,0.41935483870967744,4.567548194198507,0.533547826086957,7.631111239863555,1474.124274552002,16.149431228637695,5.868048965844822,4.876535716970468,0.20320855614973263,0.0427807486631016,0.4496434937611408,True,True,False
350,KEN220,KEN,False,False,False,True,False,Sm,4,2,0.18556701030927836,3.2757822023677576,1.9377135197840543,1.5805739176851237,4.928862695962906,0.0,0.0,0.2619047619047619,5.284126238028504,0.561873913043478,7.640515338204482,1331.6650505007324,16.437671661376953,5.757845423391034,4.087270743685425,0.07746478873239436,0.014084507042253521,0.5825508607198748,False,True,False
351,KEN221,KEN,False,False,False,True,False,Sm,2,0,0.7,4.368392443398077,3.7405973226692875,1.053413911604512,4.721258665000893,0.15384615384615385,4.890349128221754,0.7017543859649122,4.856317933711899,0.517947826086957,7.528270946827281,1272.51801618042,16.917015075683594,5.905405419857349,5.549897513344873,0.23809523809523808,0.041666666666666664,0.6598639455782312,True,True,False
352,KEN222,KEN,False,False,False,True,False,Sm,4,0,0.3275862068965517,4.0613344086146554,3.2362922543930703,0.8581086902133115,5.165687822774659,0.17391304347826086,5.634789603169249,0.5454545454545454,5.104429173382616,0.500760869565217,7.799852057886809,1331.6485715007325,16.437671661376953,5.911291915140484,4.800832417236885,0.12209302325581395,0.01744186046511628,0.6272949816401469,True,True,False
353,KEN223,KEN,False,False,False,True,False,Sm,2,0,0.38,3.867862109642376,2.8267492193967754,1.3171963460278049,4.822401557919072,0.21428571428571427,5.993961427306569,0.5555555555555556,4.032469158504013,0.546952173913044,7.762124455864786,1474.144164552002,16.149431228637695,5.8109069670917854,4.848197152786008,0.13872832369942195,0.028901734104046242,0.6349254639488896,True,True,False
354,KEN225,KEN,False,False,False,True,False,Sm,2,0,0.4279835390946502,3.4621027677401126,2.630165599053996,1.3964091964967804,4.292669852026803,0.29896907216494845,4.7267773180828785,0.5104166666666666,4.2989222721254725,0.505439130434783,7.761611760110976,1537.7338368154296,15.972180366516112,7.0390236914975635,6.19152458154184,0.22727272727272727,0.06565656565656566,0.46896853146853146,True,True,False
355,TAN001,TAN,False,False,False,False,True,Sm,4,0,0.13725490196078433,2.0848192129139544,1.2321125940318625,2.2849384501189234,3.957269483185097,0.05102040816326531,3.1179499062782403,0.205607476635514,2.9348235204669986,0.402626086956522,6.374254893639307,953.3626193354672,16.67181968688965,5.296037318713363,3.341136190880307,0.15270935960591134,0.009852216748768473,-0.10120177103099301,True,False,True
356,TAN003,TAN,False,False,False,False,True,Sm,2,0,0.13592233009708737,2.356447898891574,1.7436198276326598,1.2646884042621958,4.266695946696205,0.10784313725490197,3.5809904921027513,0.16346153846153846,4.545170368940498,0.458652173913043,6.416674062841824,977.7221446615358,16.274219512939453,5.47141446857702,3.5021252757913945,0.2849462365591398,0.0,-0.5229895585272029,True,False,True
357,TAN005,TAN,False,False,False,False,True,Sm,4,4,0.5255102040816326,4.688666890344227,3.4064028004929545,1.3902677079635888,5.327678204054938,0.4861111111111111,5.50032483047463,0.6262626262626263,5.287680348366179,0.514826086956522,7.560544322571404,1065.4386539470593,15.4351806640625,5.1575550422076555,4.519352857601131,0.32195121951219513,0.03414634146341464,0.38735496092825,True,True,False
358,TAN008,TAN,False,False,False,False,True,Sm,2,0,0.4253393665158371,4.396904102063955,3.1938814027611833,1.5629807602984085,5.244669679010586,0.42574257425742573,5.340552315865721,0.5285714285714286,5.238882914576786,0.484117391304348,6.97856895273485,1008.1559820134788,16.1461238861084,5.211149061245803,4.363624707531369,0.2653061224489796,0.08163265306122448,0.37624837168910114,True,True,False
359,TAN009,TAN,False,False,False,False,True,Sm,4,4,0.6720647773279352,4.965219995457897,3.8248303932667205,1.1109671193776594,5.36033011023215,0.7142857142857143,5.437085025967805,0.8095238095238095,5.3372552342744575,0.411,6.532909199746451,988.252964257193,16.618255615234375,5.198140957381806,4.803433605635456,0.2375,0.0875,0.6466114457831326,True,True,False
360,TAN010,TAN,False,False,False,False,True,Sm,4,2,0.3209302325581395,2.533696813957432,1.9309329450674209,1.2318585538732554,3.6148272217668116,0.21505376344086022,3.374168709274236,0.4329896907216495,3.7399346249142202,0.536160869565217,8.040647900331734,1082.2469506224547,15.573458671569824,5.1660893584344825,4.0415608577658375,0.18779342723004694,0.03286384976525822,0.4148465673266653,True,True,False
361,TAN011,TAN,False,False,False,False,True,Sm,4,2,0.5877192982456141,4.047810622792138,3.2398415332817807,1.2654648348050663,4.572091764310526,0.47474747474747475,4.269250987902234,0.77,4.705779171243105,0.444926086956522,7.145845110484615,990.3671354627452,15.942346572875977,5.636780853242828,5.107772250287702,0.76,0.325,-0.2266851338873499,True,True,True
362,TAN012,TAN,False,False,False,False,True,Sm,4,2,0.7125,4.943188845328713,4.101237733744474,1.4612009098116834,5.280111709030589,0.4777777777777778,5.157584022282239,0.98,5.272999558563747,0.512486956521739,7.206035340064666,1216.1035395659655,15.58781909942627,5.466763849413208,5.129491808205455,0.645,0.405,0.09473684210526316,True,True,True
363,TAN013,TAN,False,False,False,False,True,Sm,4,0,0.04878048780487805,1.7166503707236673,0.9519189862632497,1.011972740349426,4.549657476057832,0.031578947368421054,5.10594547390058,0.07,4.165557190447365,0.501917391304348,8.211517901316512,1064.663754748915,15.237607955932615,5.017555972858043,2.118554968942169,0.05263157894736842,0.0,-0.07317073170731699,False,False,True
364,TAN014,TAN,False,False,False,False,True,Sm,4,4,0.6255707762557078,4.9957611411631095,3.760353310142706,1.5783353856908569,5.462315129040377,0.5,5.753365974845029,0.81,5.261025655870115,0.542365217391304,7.410157908873672,1175.1478800782947,16.0666561126709,6.297846528239601,5.829856589641558,0.5,0.18055555555555555,0.2007299270072993,True,True,True
365,TAN015,TAN,False,False,False,False,True,Sm,4,4,0.6896551724137931,5.086105228341984,4.0366393724860865,1.1205333567138915,5.455748374496865,0.7142857142857143,5.3908965478411295,0.7425742574257426,5.529587805073855,0.534917391304348,7.6534951329364995,1222.8825750328772,15.757486343383787,5.466763849413208,5.097099685079531,0.39303482587064675,0.08955223880597014,0.43009950248756224,True,True,False
366,TAN016,TAN,False,False,False,False,True,Sm,4,2,0.14644351464435146,3.188287203842341,1.6487761223503943,2.5822489243370486,5.073565379537231,0.12,5.82600010738045,0.18446601941747573,4.171143147018013,0.570495652173913,8.309123789131833,1182.5055437092165,15.65059757232666,5.466763849413208,3.5699750791979437,0.06220095693779904,0.014354066985645933,0.5752563226247437,False,True,False
367,TAN017,TAN,False,False,False,False,True,Sm,4,2,0.25217391304347825,3.6000482404073204,2.682675202083655,1.8581850949037995,4.957040502720426,0.08,6.028278520230698,0.32075471698113206,4.839544552586294,0.450069565217391,7.015215288399193,1014.1383514382936,15.508430480957031,5.211148978323697,3.8495612977305558,0.19672131147540983,0.028688524590163935,0.2198982475975127,True,True,True
368,TAN018,TAN,False,False,False,False,True,Sm,2,0,0.508130081300813,4.216993787529657,3.466579795860232,1.259034662731157,4.886733577431695,0.34146341463414637,4.887121583730887,0.7192982456140351,4.9034664596816455,0.41635652173913,5.772740428887589,981.9117816094208,16.084674835205078,4.8804599634001615,4.210765809125761,0.40609137055837563,0.1116751269035533,0.20081218274111684,True,True,True
369,TAN019,TAN,False,False,False,False,True,Sm,4,0,0.4308510638297872,4.673027661383727,3.7356105763554353,1.2513667541666542,5.509688186705186,0.27586206896551724,5.726847747587197,0.5181818181818182,5.252824392247895,0.48035652173913,7.379011638011595,983.2892193068648,16.13882064819336,5.139848255454294,4.305564764074227,0.38114754098360654,0.20491803278688525,0.11536126290224652,True,True,True
370,TAN020,TAN,False,False,False,False,True,Sm,2,0,0.28061224489795916,2.781477669657027,1.9014763224094329,1.6888586866909263,4.006671809546987,0.1232876712328767,4.442651256490317,0.4,3.7977338590260183,0.410639130434783,6.212650750387059,939.7797478431884,16.427173614501953,4.737729311989565,3.4891531045739814,0.18274111675126903,0.03553299492385787,0.3487771112136594,True,True,True
371,TAN021,TAN,False,False,False,False,True,Sm,4,4,0.4950980392156863,4.508918386528506,3.5580921222296635,1.3111648296930971,5.206343200216278,0.3625,4.574710978503383,0.6764705882352942,5.391055070411113,0.510626086956522,6.65276165126832,1081.8760576240063,16.733993530273438,8.39373853613898,7.690969793041924,0.5121951219512195,0.21951219512195122,-0.03338001867413631,True,True,True
372,TAN022,TAN,False,False,False,False,True,Sm,4,2,0.5119047619047619,4.789407895206845,3.5525946856163624,1.7583524467370018,5.45495664160406,0.4368932038834951,6.101066057023063,0.73,4.88766760846314,0.41524347826087,6.97828873104182,992.3241104468444,16.457311630249023,5.47141446857702,4.805799453371332,0.6577540106951871,0.18181818181818182,-0.22173828881145957,True,True,True
373,TAN023,TAN,False,False,False,False,True,Sm,2,0,0.9029535864978903,5.948915939783259,5.207579839895983,0.8580333380916384,6.050746872075316,0.8923076923076924,5.810004687911508,0.9918032786885246,6.311344758441377,0.493369565217391,6.910210504739891,1068.136333461239,16.327634811401367,5.771768396672991,5.6700189231772455,0.6100917431192661,0.25688073394495414,0.32433764897539225,True,True,True
374,TAN024,TAN,False,False,False,False,True,Sm,2,0,0.375609756097561,3.4643630095934683,2.8322111141020234,1.1430339681780814,4.423835155404109,0.25263157894736843,4.174387269895637,0.5747126436781609,4.554297855614335,0.374660869565217,7.0031592415511685,919.0166767244514,15.438586235046388,5.298858220760025,4.3279265427627625,0.46153846153846156,0.0625,-0.18617886178861792,True,True,True
375,TAN026,TAN,False,False,False,False,True,Sm,4,0,0.425531914893617,3.4772386408531424,2.6084204489749565,1.220168361054186,4.313747793920587,0.2823529411764706,4.7140245909001735,0.53,3.791453071106791,0.536691304347826,7.244963019843562,1065.4156298670594,15.4351806640625,5.1660893584344825,4.31934874177721,0.29910714285714285,0.05357142857142857,0.2970982142857143,True,True,True
376,TAN027,TAN,False,False,False,False,True,Sm,4,0,0.2850678733031674,3.75423071050358,2.416472841432402,1.9473299035306113,4.992374334961647,0.1267605633802817,4.838923916414316,0.38,3.7006519903392037,0.534673913043478,7.954999187573341,1014.1644747382934,15.508430480957031,5.211148978323697,3.969710054097275,0.04455445544554455,0.024752475247524754,0.8437057991513438,False,True,False
377,TAN028,TAN,False,False,False,False,True,Sm,2,0,0.562015503875969,4.428321995054531,3.354550795201319,1.3579394852256002,4.999307002797263,0.43434343434343436,5.352519217678195,0.8715596330275229,4.849642547170379,0.396721739130435,7.464374148251785,1075.1388680887776,16.259191513061523,5.980989263906437,5.406730277746078,0.6682926829268293,0.2780487804878049,-0.15902789566004644,True,True,True
378,TAN029,TAN,False,False,False,False,True,Sm,2,2,0.09183673469387756,2.360083585055262,2.042296423643682,0.5641737092000098,4.658184221273708,0.11827956989247312,4.795790545596741,0.07228915662650602,4.308559482792009,0.57735652173913,7.488842894230338,1123.8512268021425,15.465374946594238,5.266490224898794,2.9285307375199965,0.12272727272727273,0.022727272727272728,-0.2517006802721088,True,True,True
379,TAN030,TAN,False,False,False,False,True,Sm,2,0,0.17435897435897435,2.089010992695987,1.8566986942716484,0.38445917620172826,3.7278173218403565,0.08888888888888889,3.332204510175204,0.2,3.8226948973013686,0.491691304347826,8.48672312020828,992.7270626431276,15.2210111618042,5.139848345090543,3.4205735620179594,0.05027932960893855,0.01675977653631285,0.7116332566546171,False,True,False
380,TAN033,TAN,False,False,False,False,True,Sm,4,4,0.24537037037037038,3.411636530806861,2.7564057528516797,1.2111181931672492,4.7914148549145175,0.27692307692307694,4.539742380665636,0.22115384615384615,3.9897888755815614,0.4119,6.632670028058126,963.8145273572884,15.988373756408691,6.131624929877832,4.733299347211959,0.27586206896551724,0.024630541871921183,-0.11053240740740737,True,True,True
381,TAN035,TAN,False,False,False,False,True,Sm,4,0,0.9130434782608695,6.356837064503523,5.701782864670323,0.8115671683227027,6.447657975220907,0.9157894736842105,6.587312502057368,0.9871794871794872,6.443470331794625,0.538065217391304,5.699931283961718,1105.1336277217883,17.14042091369629,5.306749202001101,5.216249504544278,0.8264840182648402,0.3972602739726027,0.09480321809088926,True,True,True
382,TAN036,TAN,False,False,False,False,True,Sm,2,0,0.13875598086124402,2.6590207738618914,2.2734301403044808,0.7756934325050259,4.571862987970323,0.1414141414141414,4.651235552831338,0.14423076923076922,4.4916281445889625,0.443786956521739,8.3484908906618,1017.7675247199938,15.669857025146484,6.891565852566693,4.922815817633029,0.0784313725490196,0.0196078431372549,0.4347532116294794,False,True,False
383,TAN038,TAN,False,False,False,False,True,Sm,4,0,0.6265822784810127,4.591019908452927,3.9854746900022042,1.3540189746810865,5.054700508537035,0.38,5.1110361625908345,0.8020833333333334,5.0631702415559126,0.545717391304348,6.675383810652559,1043.4470310972576,15.73672580718994,5.771465460840082,5.3058450834977515,0.2872340425531915,0.031914893617021274,0.5415860735009671,True,True,False
384,TAN039,TAN,False,False,False,False,True,Sm,4,0,0.6475409836065574,4.874859385991675,4.250640565971756,0.9759325387013068,5.306737513606038,0.5,5.750793278925555,0.9375,5.026271144735795,0.447595652173913,6.218464845720525,1083.715059395198,16.636547088623047,6.120312644109773,5.686934990771043,0.7114427860696517,0.23880597014925373,-0.08982001604952415,True,True,True
385,TAN042,TAN,False,False,False,False,True,Sm,4,2,0.4880382775119617,4.560603149265836,3.8834264473181976,0.8123479717992862,5.2725972654878195,0.36,5.558114235510282,0.6813186813186813,5.107117806977404,0.513786956521739,8.195895717448384,1157.9932632465357,15.84881591796875,5.151438537607417,4.440133664796077,0.24,0.045,0.5082352941176471,True,True,False
386,TAN044,TAN,False,False,False,False,True,Sm,4,0,0.19658119658119658,2.4962382157975505,1.3755731745652944,2.0232161879024346,4.054427954816658,0.13186813186813187,4.948759890378168,0.2616822429906542,3.319367363414523,0.419026086956522,5.910991026097621,972.843090178506,16.599651336669922,4.775576658422495,3.1827824862085645,0.49748743718592964,0.05025125628140704,-0.6048519381852715,True,True,True
387,TAN045,TAN,False,False,False,False,True,Sm,4,2,0.3939393939393939,3.5705280751629136,2.843602446447342,1.2139906628977966,4.484884020113589,0.25,4.915298447269702,0.5531914893617021,4.204118401746707,0.484991304347826,6.4832157770398755,1065.5821667911173,17.25394630432129,6.766689224292046,5.836900992511685,0.2604166666666667,0.09375,0.3389423076923076,True,True,True
388,TAN046,TAN,False,False,False,False,True,Sm,2,0,0.6408163265306123,4.648581478442492,3.7073249949959384,1.8425779733576335,5.09014870934298,0.5894736842105263,5.374947665164199,0.9,4.955200883504408,0.571730434782609,7.794188066104437,1204.986814019232,16.428319931030273,5.993998945804736,5.550383291692364,0.6780487804878049,0.3170731707317073,-0.05491117310233449,True,True,True
389,TAN047,TAN,False,False,False,False,True,Sm,4,0,0.13157894736842105,2.822631234725679,1.8768160314671587,1.5219334785342302,4.797772052189602,0.08974358974358974,5.566707395619197,0.1744186046511628,4.328098292648326,0.4551,8.046849079045487,957.6334000857162,15.749263763427734,4.77557665589253,2.8015938614017215,0.12751677852348994,0.020134228187919462,0.030872483221476378,True,True,True
390,TAN048,TAN,False,False,False,False,True,Sm,2,0,0.7085714285714285,5.3400897664328575,4.276661328525462,1.2287695094343802,5.683195669004787,0.5882352941176471,5.998936561946683,0.8181818181818182,5.3152564206049595,0.591295652173913,6.5991891499045146,1123.0187253997217,16.54005241394043,5.44587889379685,5.1031472389023484,0.4897959183673469,0.21428571428571427,0.30875576036866353,True,True,True
391,TAN050,TAN,False,False,False,False,True,Sm,2,0,0.3931034482758621,3.6131521343891038,2.7500066672035284,1.0992564923691859,4.53033320323143,0.47619047619047616,4.225372824628505,0.4714285714285714,4.730600672881666,0.476826086956522,8.170026735236718,996.8556507866916,15.947836875915527,5.214879696798477,4.289553225340005,0.029556650246305417,0.0049261083743842365,0.924812030075188,False,False,False
392,TAN051,TAN,False,False,False,False,True,Sm,2,0,0.7787234042553192,5.551100691830657,4.594516382258523,1.5489814479989414,5.800340426753411,0.78,5.909962441698094,0.97,5.7380809693036285,0.659913043478261,6.911111281473107,1218.2325679940052,16.9164981842041,6.297846528239601,6.048269946659134,0.7544642857142857,0.4419642857142857,0.031152419984387236,True,True,True
393,TAN052,TAN,False,False,False,False,True,Sm,2,0,0.7282051282051282,5.813824323447875,4.9506271664434145,0.9818865206004818,6.130184918454932,0.8064516129032258,6.278671506711526,0.9767441860465116,6.067708841142441,0.492860869565217,6.957686058723456,1106.365312099589,16.511152267456055,5.553590200770322,5.237862408194994,0.8439024390243902,0.4585365853658537,-0.13709796946791167,True,True,True
394,TAN053,TAN,False,False,False,False,True,Sm,4,2,0.7327935222672065,5.709523050993435,4.890781566265913,1.3297839755943017,6.0195283741461445,0.782608695652174,6.1315887427021,0.8867924528301887,6.061248594894111,0.523486956521739,6.8071552277977165,1083.729779365198,16.636547088623047,6.012055458724461,5.702056778277042,0.895,0.56,-0.18123628796960167,True,True,True
