,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,Barenbold Geometric Mean,Barenbold Geometric Mean 5-8,Barenbold Geometric Mean 9-12,True Prevalence,True Prevalence 5-8,True Prevalence 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Improved Water,Improved Sanitation,3rd Dose DPT,Education Female,Education Male,Stunting Under-5,Underweight Under-5,Mortality Under-5,Relative Wealth,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,True Prevalence Outcome,Barenbold Geometric Mean Outcome,Relative Outcome,True Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot,True Prevalence Hotspot,True Relative Hotspot,Prevalence Relative Hotspot,Prevalence Intensity Hotspot,True Prevalence Relative Hotspot,True Prevalence Intensity Hotspot
339,KEN207,KEN,False,False,False,True,False,Sm,4,2,0.5027624309392266,4.217637253689454,3.3880984583335296,1.0354450376213031,4.897921804133171,0.3548387096774194,4.839882919125072,0.65,5.05231845616681,1.024812244050333,0.7336199021684551,1.6321013289733184,0.6127357877075799,0.4470069861811029,0.7610389162824425,0.537486956521739,7.376280282660318,1271.97415575708,16.318979263305664,6.51889384284655,55.38876,39.25203,0.8350546,8.192602,9.102198,30.967918,14.797798,0.08284497,0.344,5.832714342687668,0.12105263157894737,0.042105263157894736,0.18144643426172882,0.18590681421887556,0.7592249855407751,0.7038749198238088,True,True,False,True,False,False,True,False,True
340,KEN210,KEN,False,False,False,True,False,Sm,2,0,0.38650306748466257,3.3302306088872964,2.601081215342103,1.148311127760282,4.258647613513377,0.07142857142857142,3.8918202981106265,0.35,4.27149403666888,0.486630114395356,0.0816334003527659,0.3659740148996353,0.4995362983895699,0.11739821604140668,0.46735465511456487,0.553713043478261,6.791072444228682,1225.3052471125488,16.31775665283203,6.3206154752002455,80.14229,35.708847,0.81892514,7.5665345,8.4656725,31.824156,15.647369,0.081738524,0.225,5.372851227452475,0.034653465346534656,0.0,0.0730795006283215,0.0149315600594091,0.9103410341034103,0.8537053245901873,False,False,False,False,False,False,False,False,False
341,KEN211,KEN,False,False,False,True,False,Sm,2,0,0.4,3.6661955370289836,2.7511677816099276,1.486007234240104,4.567023181917139,0.19230769230769232,5.43372200355424,0.35,4.210645017918261,0.5614025651520147,0.3020790862170959,0.3760970392551535,0.515501444759461,0.2670863714923788,0.4727498131253757,0.5589,6.69533219209942,1225.3011481125488,16.31775665283203,6.3003833296483664,80.14229,35.708847,0.81892514,7.5665345,8.4656725,31.824156,15.647369,0.081738524,0.198,5.386842215610797,0.10837438423645321,0.014778325123152709,0.17142532191831822,0.12150729561541573,0.7290640394088671,0.6674590853992518,True,True,False,True,False,False,True,False,True
342,KEN212,KEN,False,False,False,True,False,Sm,4,4,0.5,4.260100118107797,3.467312386227755,0.9971776202110743,4.94616181149404,0.3076923076923077,5.407171771460119,0.7,4.918520005188451,1.0815485932954898,0.7330675496381456,1.7967268343165204,0.5967025100793747,0.38032674602333855,0.8033667657026327,0.478121739130435,7.508224209040417,1341.8500358837891,16.375347137451172,6.911288519729178,94.62293,41.07137,0.8862363,8.256437,8.758343,23.926834,12.639438,0.06414245,0.982,6.219137316013395,0.1306122448979592,0.004081632653061225,0.2097403990768586,0.0923885706848393,0.7387755102040816,0.648500893604489,True,False,False,True,False,False,False,False,False
343,KEN213,KEN,False,False,False,True,False,Sm,4,4,0.2037037037037037,3.280632703043895,2.165351904961647,1.1981593733061675,4.841319700981435,0.0,0.0,0.23404255319148937,4.986715110378604,0.2801759839733493,0.0,0.35348615243571246,0.3005578701910878,0.0,0.33376866536884003,0.481473913043478,7.479155122789531,1317.1350599467771,16.754735946655273,5.853650226972232,74.203835,18.295937,0.87168807,8.2786,8.921148,22.688824,11.622215,0.06570256,0.37,4.273715780793229,0.08021390374331551,0.0,0.17026037467076446,0.033048370093289314,0.6062226543509965,0.43351882763037675,False,False,False,True,False,False,False,False,False
344,KEN214,KEN,False,False,False,True,False,Sm,2,0,0.4339622641509434,3.128359169194104,2.60695243614408,0.6561888725773163,3.938057947514644,0.14814814814814814,4.007333185232471,0.6060606060606061,3.982792076316353,0.5037601267169813,0.17174180817499973,0.7922177251895983,0.5565093506955251,0.21693638511483712,0.7427021216125773,0.500121739130435,7.945044148469865,1341.8590458837891,16.375347137451172,6.657299604024168,94.62293,41.07137,0.8862363,8.256437,8.758343,23.926834,12.639438,0.06414245,0.982,5.82417608329106,0.14102564102564102,0.029914529914529916,0.2107861875551399,0.14828747722741698,0.6750278706800447,0.6212351377533919,True,True,False,True,False,False,True,False,True
345,KEN215,KEN,False,False,False,True,False,Sm,4,0,0.34375,3.4067375620377707,2.823117959156109,0.9267897099298346,4.452583938364036,0.3,4.394449154672439,0.23684210526315788,4.463350572503466,0.5130359182220157,0.45491925988101833,0.27501168564604894,0.46981980341661755,0.41673260908711507,0.3540488900569515,0.526495652173913,8.02178921027648,1355.7578316843262,15.663437843322754,5.544165799736408,84.62256,70.94536,0.8082059,7.419306,8.108321,30.80383,15.033348,0.08521235,-0.083,4.483762379408928,0.050955414012738856,0.006369426751592357,0.10080828834446257,0.05413959821970704,0.8517660683265779,0.7854320153995941,False,False,False,True,False,False,False,False,False
346,KEN216,KEN,False,False,False,True,False,Sm,4,0,0.6862745098039216,5.115077741399443,4.412759062424354,0.7669879688198352,5.48966945365626,0.5,4.929666231562589,0.88,5.719148656331938,2.754214438139601,1.169361112292072,5.7114757915337,0.7781113978587383,0.6068815140915864,0.9570740897651062,0.50095652173913,7.377012536308186,1087.7850845090331,16.909563064575195,5.946682057932679,2.2074482,14.929481,0.9001008,7.462899,8.16828,36.0391,15.707453,0.09600758,0.568,5.57139897342838,0.6424870466321243,0.27979274611398963,0.756603940220376,1.6523647196166196,0.0638045891931903,0.027640589377752333,True,True,True,True,True,True,True,True,True
347,KEN217,KEN,False,False,False,True,False,Sm,2,0,0.38181818181818183,3.6546643736694224,2.829889634143994,0.9879915420757366,4.6013533874613906,0.14285714285714285,4.859812404361672,0.4523809523809524,4.644896844004177,0.5895203670330598,0.2884224438020042,0.6082538596545397,0.5129574815621982,0.21225771421173786,0.6053343149147554,0.546169565217391,7.533663337266756,1331.6759305007324,16.437671661376953,5.70625418945086,65.431366,37.600338,0.88682896,7.5118914,8.111928,25.497103,12.25688,0.08511399,0.116,4.748812505147463,0.11560693641618497,0.017341040462427744,0.20391678532141755,0.10333432869652714,0.6972199284338013,0.6024684449471437,True,True,False,True,False,False,True,False,True
348,KEN218,KEN,False,False,False,True,False,Sm,4,0,0.07246376811594203,1.1082277473675517,1.027325052030132,0.18663269193324264,3.367295829986474,0.0,0.0,0.08333333333333333,4.04305126783455,0.054916926395013776,0.0,0.10553686429902176,0.15913926268276615,0.0,0.1604346076421621,0.605182608695652,8.502505383972624,1474.129318552002,16.149431228637695,5.927263778259018,83.64904,47.0393,0.8993589,7.975482,8.457971,24.992647,12.05021,0.08059548,0.182,3.3361477566643347,0.12345679012345678,0.006172839506172839,0.24380206263516344,0.09296405782204631,-0.4130434782608695,-0.34726039245652557,True,False,True,True,True,True,False,True,False
349,KEN219,KEN,False,False,False,True,False,Sm,2,0,0.36923076923076925,3.8641247510811767,2.877213248630841,1.3523047871094886,4.847135491542889,0.2222222222222222,4.1588830833596715,0.41935483870967744,4.567548194198507,0.6050974329975516,0.2710717608360511,0.5920956819152763,0.48342928139473995,0.32343794257822667,0.5504719899946184,0.533547826086957,7.631111239863555,1474.124274552002,16.149431228637695,5.868048965844822,83.64904,47.0393,0.8993589,7.975482,8.457971,24.992647,12.05021,0.08059548,0.052,4.876535716970468,0.20320855614973263,0.0427807486631016,0.3017924557279527,0.23629880812222614,0.4496434937611408,0.3757257424348553,True,True,False,True,False,False,True,False,True
350,KEN220,KEN,False,False,False,True,False,Sm,4,2,0.18556701030927836,3.2757822023677576,1.9377135197840543,1.5805739176851237,4.928862695962906,0.0,0.0,0.2619047619047619,5.284126238028504,0.22927923203452805,0.0,0.3932889219528226,0.2861207747396498,0.0,0.37203516734281106,0.561873913043478,7.640515338204482,1331.6650505007324,16.437671661376953,5.757845423391034,65.431366,37.600338,0.88682896,7.5118914,8.111928,25.497103,12.25688,0.08511399,0.116,4.087270743685425,0.07746478873239436,0.014084507042253521,0.13787700814822634,0.09898191268400902,0.5825508607198748,0.5181160533565418,False,True,False,True,False,False,False,False,True
351,KEN221,KEN,False,False,False,True,False,Sm,2,0,0.7,4.368392443398077,3.7405973226692875,1.053413911604512,4.721258665000893,0.15384615384615385,4.890349128221754,0.7017543859649122,4.856317933711899,1.6215346656962626,0.24490904693228166,1.4718799599818904,0.829391533931744,0.22732756692329104,0.8384548761739385,0.517947826086957,7.528270946827281,1272.51801618042,16.917015075683594,5.905405419857349,56.62303,55.884933,0.88682896,7.5221214,8.160614,24.729376,12.60296,0.0848939,-0.075,5.549897513344873,0.23809523809523808,0.041666666666666664,0.34987235284099255,0.2542740810442372,0.6598639455782312,0.5781577957729843,True,True,False,True,False,False,True,False,True
352,KEN222,KEN,False,False,False,True,False,Sm,4,0,0.3275862068965517,4.0613344086146554,3.2362922543930703,0.8581086902133115,5.165687822774659,0.17391304347826086,5.634789603169249,0.5454545454545454,5.104429173382616,0.6887338010225372,0.45743301872667175,1.3162983227331826,0.43383051563843883,0.24311085189579054,0.6715375471591369,0.500760869565217,7.799852057886809,1331.6485715007325,16.437671661376953,5.911291915140484,65.431366,37.600338,0.88682896,7.5118914,8.111928,25.497103,12.25688,0.08511399,-0.075,4.800832417236885,0.12209302325581395,0.01744186046511628,0.21608103837298603,0.10692595697952956,0.6272949816401469,0.5019229155537981,True,True,False,True,False,False,True,False,True
353,KEN223,KEN,False,False,False,True,False,Sm,2,0,0.38,3.867862109642376,2.8267492193967754,1.3171963460278049,4.822401557919072,0.21428571428571427,5.993961427306569,0.5555555555555556,4.032469158504013,0.606212529973245,0.7383487167885174,0.6567964475069124,0.5129937730063157,0.28213720120729846,0.7422765081414229,0.546952173913044,7.762124455864786,1474.144164552002,16.149431228637695,5.8109069670917854,83.64904,47.0393,0.8993589,7.975482,8.457971,24.992647,12.05021,0.08059548,0.022,4.848197152786008,0.13872832369942195,0.028901734104046242,0.23661197056912375,0.13533790556807768,0.6349254639488896,0.5387624898787792,True,True,False,True,False,False,True,False,True
354,KEN225,KEN,False,False,False,True,False,Sm,2,0,0.4279835390946502,3.4621027677401126,2.630165599053996,1.3964091964967804,4.292669852026803,0.29896907216494845,4.7267773180828785,0.5104166666666666,4.2989222721254725,0.5322383914382547,0.49071704613699096,0.641173581028873,0.5213982615347305,0.3668205707543193,0.6121809859028494,0.505439130434783,7.761611760110976,1537.7338368154296,15.972180366516112,7.0390236914975635,60.716312,33.572323,0.89874494,8.804485,9.346174,22.879234,12.217075,0.06652073,0.48,6.19152458154184,0.22727272727272727,0.06565656565656566,0.2894965659532772,0.3291152357791931,0.46896853146853146,0.4447688316007287,True,True,False,True,False,False,True,False,True
355,TAN001,TAN,False,False,False,False,True,Sm,4,0,0.13725490196078433,2.0848192129139544,1.2321125940318625,2.2849384501189234,3.957269483185097,0.05102040816326531,3.1179499062782403,0.205607476635514,2.9348235204669986,0.10099511912869041,0.032280636184961686,0.104200398031983,0.2394200396625304,0.10875743002297704,0.35670188615286735,0.402626086956522,6.374254893639307,953.3626193354672,16.67181968688965,5.296037318713363,53.1833,35.17723,0.92304814,5.7505617,6.4093127,38.942356,12.334609,0.070867054,0.208,3.341136190880307,0.15270935960591134,0.009852216748768473,0.2695155399557406,0.09445926711094632,-0.10120177103099301,-0.1116651763313999,True,False,True,True,True,True,False,True,False
356,TAN003,TAN,False,False,False,False,True,Sm,2,0,0.13592233009708737,2.356447898891574,1.7436198276326598,1.2646884042621958,4.266695946696205,0.10784313725490197,3.5809904921027513,0.16346153846153846,4.545170368940498,0.14733748865477958,0.09224101443910104,0.20407315605054133,0.26168008447326835,0.22951743452649956,0.29420043592330597,0.458652173913043,6.416674062841824,977.7221446615358,16.274219512939453,5.47141446857702,13.241245,12.410155,0.92185974,5.6645923,6.3881617,40.95932,13.121496,0.07324836,-0.187,3.5021252757913945,0.2849462365591398,0.0,0.550736560933889,0.14462290359844476,-0.5229895585272029,-0.5248543440995909,True,False,True,True,True,True,False,True,False
357,TAN005,TAN,False,False,False,False,True,Sm,4,4,0.5255102040816326,4.688666890344227,3.4064028004929545,1.3902677079635888,5.327678204054938,0.4861111111111111,5.50032483047463,0.6262626262626263,5.287680348366179,1.160809051814792,1.1986212357406085,1.419382037759334,0.6368285938019059,0.5873544887931665,0.745464677691584,0.514826086956522,7.560544322571404,1065.4386539470593,15.4351806640625,5.1575550422076555,29.608124,16.628445,0.916049,4.236251,5.3259425,45.09614,15.47935,0.08033944,-0.658,4.519352857601131,0.32195121951219513,0.03414634146341464,0.4498649338222487,0.3300502632477924,0.38735496092825,0.2935855296061263,True,True,False,True,True,False,True,True,True
358,TAN008,TAN,False,False,False,False,True,Sm,2,0,0.4253393665158371,4.396904102063955,3.1938814027611833,1.5629807602984085,5.244669679010586,0.42574257425742573,5.340552315865721,0.5285714285714286,5.238882914576786,0.8474602049104945,1.0099184521447113,0.8660950447761646,0.5563581115251133,0.5453922308056801,0.6895592959001765,0.484117391304348,6.97856895273485,1008.1559820134788,16.1461238861084,5.211149061245803,37.75403,17.15228,0.92822593,4.290397,5.26242,44.373386,14.945735,0.08064874,-0.223,4.363624707531369,0.2653061224489796,0.08163265306122448,0.3900017259270638,0.36416529170884293,0.37624837168910114,0.29900954466544233,True,True,False,True,True,False,True,True,True
359,TAN009,TAN,False,False,False,False,True,Sm,4,4,0.6720647773279352,4.965219995457897,3.8248303932667205,1.1109671193776594,5.36033011023215,0.7142857142857143,5.437085025967805,0.8095238095238095,5.3372552342744575,1.9382014544910238,2.1157167065447684,2.7603947829035542,0.7363853471937669,0.7795381559497351,0.8736081534873158,0.411,6.532909199746451,988.252964257193,16.618255615234375,5.198140957381806,63.336605,24.585371,0.890657,5.9255934,6.454819,40.305283,13.012399,0.06997832,0.575,4.803433605635456,0.2375,0.0875,0.2902477401289419,0.35226074773559324,0.6466114457831326,0.6058480234091781,True,True,False,True,False,False,True,False,True
360,TAN010,TAN,False,False,False,False,True,Sm,4,2,0.3209302325581395,2.533696813957432,1.9309329450674209,1.2318585538732554,3.6148272217668116,0.21505376344086022,3.374168709274236,0.4329896907216495,3.7399346249142202,0.25000199909465803,0.15668520801416497,0.355167944425852,0.47776131456340076,0.3445934623302143,0.6124913721733041,0.536160869565217,8.040647900331734,1082.2469506224547,15.573458671569824,5.1660893584344825,27.62233,8.514174,0.9252577,4.386378,5.4049997,44.482533,15.558177,0.08143662,-0.277,4.0415608577658375,0.18779342723004694,0.03286384976525822,0.29601613895852896,0.17334853725764576,0.4148465673266653,0.38040998729869646,True,True,False,True,False,False,True,False,True
361,TAN011,TAN,False,False,False,False,True,Sm,4,2,0.5877192982456141,4.047810622792138,3.2398415332817807,1.2654648348050663,4.572091764310526,0.47474747474747475,4.269250987902234,0.77,4.705779171243105,1.0003334473931647,0.6775431258126234,1.5504759131732233,0.7362199606592417,0.621367273222059,0.9240222410670503,0.444926086956522,7.145845110484615,990.3671354627452,15.942346572875977,5.636780853242828,42.706417,16.112696,0.9301577,5.7466125,6.22382,39.703903,13.017425,0.07342513,0.579,5.107772250287702,0.76,0.325,0.8817659913894647,2.3189554588274195,-0.2266851338873499,-0.16506196899346867,True,True,True,True,True,True,True,True,True
362,TAN012,TAN,False,False,False,False,True,Sm,4,2,0.7125,4.943188845328713,4.101237733744474,1.4612009098116834,5.280111709030589,0.4777777777777778,5.157584022282239,0.98,5.272999558563747,2.2350284326239036,1.25755278925718,4.059486241912303,0.8301699299985399,0.5858130587179752,1.095051138937056,0.512486956521739,7.206035340064666,1216.1035395659655,15.58781909942627,5.466763849413208,49.46522,11.946397,0.9182739,4.795121,5.618447,43.294334,15.116796,0.08319009,-0.271,5.129491808205455,0.645,0.405,0.7353603843536157,2.990415332152861,0.09473684210526316,0.11420498649606703,True,True,True,True,True,True,True,True,True
363,TAN013,TAN,False,False,False,False,True,Sm,4,0,0.04878048780487805,1.7166503707236673,0.9519189862632497,1.011972740349426,4.549657476057832,0.031578947368421054,5.10594547390058,0.07,4.165557190447365,0.05597908368119975,0.053706369196059756,0.06392195943978174,0.09292015668984378,0.06058911461118558,0.13029197693152306,0.501917391304348,8.211517901316512,1064.663754748915,15.237607955932615,5.017555972858043,46.641384,9.276255,0.8624078,5.236354,5.928226,42.399853,13.265267,0.07733764,-0.304,2.118554968942169,0.05263157894736842,0.0,0.11316536764931923,0.027433992906284344,-0.07317073170731699,-0.17889935216056566,False,False,True,True,True,False,False,True,False
364,TAN014,TAN,False,False,False,False,True,Sm,4,4,0.6255707762557078,4.9957611411631095,3.760353310142706,1.5783353856908569,5.462315129040377,0.5,5.753365974845029,0.81,5.261025655870115,1.6309154562807686,1.3721755177265846,2.3078031078913126,0.74323759701748,0.6032467571055893,0.9358126145097105,0.542365217391304,7.410157908873672,1175.1478800782947,16.0666561126709,6.297846528239601,56.429504,28.606245,0.919463,5.5422506,6.27411,42.296967,14.143676,0.082599305,0.298,5.829856589641558,0.5,0.18055555555555555,0.6182641588517321,1.0625324919355266,0.2007299270072993,0.16814735781296689,True,True,True,True,True,True,True,True,True
365,TAN015,TAN,False,False,False,False,True,Sm,4,4,0.6896551724137931,5.086105228341984,4.0366393724860865,1.1205333567138915,5.455748374496865,0.7142857142857143,5.3908965478411295,0.7425742574257426,5.529587805073855,2.2543303476894176,2.9963081108035814,2.4481837334629524,0.7917662703296755,0.8044060095966952,0.8475744475899271,0.534917391304348,7.6534951329364995,1222.8825750328772,15.757486343383787,5.466763849413208,47.51945,8.896742,0.92700434,5.05539,5.914118,42.09967,14.0454855,0.07990513,-0.28,5.097099685079531,0.39303482587064675,0.08955223880597014,0.5172319470953949,0.5321553658294582,0.43009950248756224,0.346736573054533,True,True,False,True,True,False,True,True,True
366,TAN016,TAN,False,False,False,False,True,Sm,4,2,0.14644351464435146,3.188287203842341,1.6487761223503943,2.5822489243370486,5.073565379537231,0.12,5.82600010738045,0.18446601941747573,4.171143147018013,0.16455095124238373,0.17334714430010645,0.16331755589050956,0.23451302971917987,0.19053338778816248,0.29576798486128353,0.570495652173913,8.309123789131833,1182.5055437092165,15.65059757232666,5.466763849413208,61.700737,12.827781,0.92403334,4.802751,5.7432632,43.024303,14.47773,0.08162118,0.253,3.5699750791979437,0.06220095693779904,0.014354066985645933,0.11679468272400433,0.06544507710831948,0.5752563226247437,0.501969323990819,False,True,False,True,False,False,False,False,True
367,TAN017,TAN,False,False,False,False,True,Sm,4,2,0.25217391304347825,3.6000482404073204,2.682675202083655,1.8581850949037995,4.957040502720426,0.08,6.028278520230698,0.32075471698113206,4.839544552586294,0.3878130414261276,0.13442058440958093,0.49172016644825334,0.3495013921244564,0.12995382848597722,0.4310665537666284,0.450069565217391,7.015215288399193,1014.1383514382936,15.508430480957031,5.211148978323697,27.003483,23.768597,0.9239824,4.442308,5.4055424,44.955917,15.004288,0.079350285,-0.169,3.8495612977305558,0.19672131147540983,0.028688524590163935,0.30646077833641805,0.1743916641491663,0.2198982475975127,0.12314861902670685,True,True,True,True,True,True,True,True,True
368,TAN018,TAN,False,False,False,False,True,Sm,2,0,0.508130081300813,4.216993787529657,3.466579795860232,1.259034662731157,4.886733577431695,0.34146341463414637,4.887121583730887,0.7192982456140351,4.9034664596816455,1.046942465537812,0.5517284300647269,1.864070343335166,0.6269670106633864,0.45221008254461426,0.8427195938049923,0.41635652173913,5.772740428887589,981.9117816094208,16.084674835205078,4.8804599634001615,63.336605,24.585371,0.890657,5.33001,5.9623194,40.305283,13.012399,0.06997832,0.016,4.210765809125761,0.40609137055837563,0.1116751269035533,0.5312867627276547,0.6107875936212448,0.20081218274111684,0.15260810586268894,True,True,True,True,True,True,True,True,True
369,TAN019,TAN,False,False,False,False,True,Sm,4,0,0.4308510638297872,4.673027661383727,3.7356105763554353,1.2513667541666542,5.509688186705186,0.27586206896551724,5.726847747587197,0.5181818181818182,5.252824392247895,1.125267884381703,0.6640865856518174,1.3588291324812927,0.5152180992114245,0.3466312141560848,0.610040106504127,0.48035652173913,7.379011638011595,983.2892193068648,16.13882064819336,5.139848255454294,41.687546,34.12165,0.94098127,4.5017047,5.3428574,44.954407,15.303077,0.07913561,-0.491,4.305564764074227,0.38114754098360654,0.20491803278688525,0.46477177782829077,0.9037575387871859,0.11536126290224652,0.09791255676061295,True,True,True,True,True,True,True,True,True
370,TAN020,TAN,False,False,False,False,True,Sm,2,0,0.28061224489795916,2.781477669657027,1.9014763224094329,1.6888586866909263,4.006671809546987,0.1232876712328767,4.442651256490317,0.4,3.7977338590260183,0.2500341865238216,0.1876610334207085,0.27835452301777397,0.4060976345358399,0.1860296789927417,0.5702492357315752,0.410639130434783,6.212650750387059,939.7797478431884,16.427173614501953,4.737729311989565,45.743465,10.221984,0.8636167,5.0276675,5.7531967,40.59489,13.015977,0.071711056,-0.031,3.4891531045739814,0.18274111675126903,0.03553299492385787,0.2795586783012847,0.1712795191832639,0.3487771112136594,0.31159737332424076,True,True,True,True,True,True,True,True,True
371,TAN021,TAN,False,False,False,False,True,Sm,4,4,0.4950980392156863,4.508918386528506,3.5580921222296635,1.3111648296930971,5.206343200216278,0.3625,4.574710978503383,0.6764705882352942,5.391055070411113,1.1479170386390405,0.5368898298776117,2.140463750385758,0.6043736693780661,0.48051823670109695,0.7830271296394931,0.510626086956522,6.65276165126832,1081.8760576240063,16.733993530273438,8.39373853613898,99.99675,67.55612,0.9258316,7.3868155,7.9379845,30.76245,10.200994,0.06557372,0.97,7.690969793041924,0.5121951219512195,0.21951219512195122,0.6235914428857057,1.18035253835383,-0.03338001867413631,-0.030817891629025842,True,True,True,True,True,True,True,True,True
372,TAN022,TAN,False,False,False,False,True,Sm,4,2,0.5119047619047619,4.789407895206845,3.5525946856163624,1.7583524467370018,5.45495664160406,0.4368932038834951,6.101066057023063,0.73,4.88766760846314,1.1882612872221778,1.4579343311685924,1.6015642839236097,0.6362212079943675,0.5319597685224479,0.8809400664938263,0.41524347826087,6.97828873104182,992.3241104468444,16.457311630249023,5.47141446857702,13.241245,12.410155,0.92343706,5.5846605,6.3565702,40.95932,13.121496,0.07324836,-0.492,4.805799453371332,0.6577540106951871,0.18181818181818182,0.8045540371047443,1.3911020578641584,-0.22173828881145957,-0.20922501329573417,True,True,True,True,True,True,True,True,True
373,TAN023,TAN,False,False,False,False,True,Sm,2,0,0.9029535864978903,5.948915939783259,5.207579839895983,0.8580333380916384,6.050746872075316,0.8923076923076924,5.810004687911508,0.9918032786885246,6.311344758441377,7.45029929159884,5.580689060634695,14.300612872796842,0.9463834056431119,0.9431028882647432,1.023974949884196,0.493369565217391,6.910210504739891,1068.136333461239,16.327634811401367,5.771768396672991,9.127102,32.432003,0.8830406,5.411849,6.0608783,42.571938,13.597592,0.077467725,0.073,5.6700189231772455,0.6100917431192661,0.25688073394495414,0.6784199798090002,1.6332318553935687,0.32433764897539225,0.2831446792455305,True,True,True,True,True,True,True,True,True
374,TAN024,TAN,False,False,False,False,True,Sm,2,0,0.375609756097561,3.4643630095934683,2.8322111141020234,1.1430339681780814,4.423835155404109,0.25263157894736843,4.174387269895637,0.5747126436781609,4.554297855614335,0.5381721315687882,0.2852278318344139,1.03815944756975,0.5044740875984431,0.37030886447500183,0.7156721547026048,0.374660869565217,7.0031592415511685,919.0166767244514,15.438586235046388,5.298858220760025,51.07941,46.19615,0.9285408,5.5272703,6.1003284,40.847675,12.984419,0.07660605,0.184,4.3279265427627625,0.46153846153846156,0.0625,0.6273800572474909,0.4900806871650416,-0.18617886178861792,-0.19590353284143908,True,True,True,True,True,True,True,True,True
375,TAN026,TAN,False,False,False,False,True,Sm,4,0,0.425531914893617,3.4772386408531424,2.6084204489749565,1.220168361054186,4.313747793920587,0.2823529411764706,4.7140245909001735,0.53,3.791453071106791,0.5329243148939229,0.4840937073137843,0.4335858987197141,0.5718594922655262,0.38416240723656114,0.7316830442806557,0.536691304347826,7.244963019843562,1065.4156298670594,15.4351806640625,5.1660893584344825,29.608124,16.628445,0.916049,4.236251,5.3259425,45.09614,15.47935,0.08033944,0.0,4.31934874177721,0.29910714285714285,0.05357142857142857,0.42271722388654964,0.3654278828676172,0.2970982142857143,0.26080229566203783,True,True,True,True,True,True,True,True,True
376,TAN027,TAN,False,False,False,False,True,Sm,4,0,0.2850678733031674,3.75423071050358,2.416472841432402,1.9473299035306113,4.992374334961647,0.1267605633802817,4.838923916414316,0.38,3.7006519903392037,0.38582396734544067,0.1800523077913243,0.3282781681178657,0.39642618781823025,0.19716657443501578,0.5403194137583206,0.534673913043478,7.954999187573341,1014.1644747382934,15.508430480957031,5.211148978323697,27.003483,23.768597,0.9239824,4.442308,5.4055424,44.955917,15.004288,0.079350285,-0.199,3.969710054097275,0.04455445544554455,0.024752475247524754,0.08145964625998085,0.06850002337036099,0.8437057991513438,0.7945149721104403,False,True,False,False,False,False,False,False,False
377,TAN028,TAN,False,False,False,False,True,Sm,2,0,0.562015503875969,4.428321995054531,3.354550795201319,1.3579394852256002,4.999307002797263,0.43434343434343436,5.352519217678195,0.8715596330275229,4.849642547170379,1.141039043602829,1.050087330345899,1.9911278979698053,0.6939359124605384,0.540862726096364,1.022902160112556,0.396721739130435,7.464374148251785,1075.1388680887776,16.259191513061523,5.980989263906437,54.483044,23.829407,0.9270798,5.78188,6.3865085,39.056217,13.876475,0.07482776,0.12,5.406730277746078,0.6682926829268293,0.2780487804878049,0.7895412380293116,1.8389687498286325,-0.15902789566004644,-0.12108971762818027,True,True,True,True,True,True,True,True,True
378,TAN029,TAN,False,False,False,False,True,Sm,2,2,0.09183673469387756,2.360083585055262,2.042296423643682,0.5641737092000098,4.658184221273708,0.11827956989247312,4.795790545596741,0.07228915662650602,4.308559482792009,0.14432951681680728,0.19427399045418525,0.10279889689148991,0.15121236084651946,0.1853932929692583,0.12620029633895893,0.57735652173913,7.488842894230338,1123.8512268021425,15.465374946594238,5.266490224898794,51.483707,34.81721,0.9057308,5.1477423,6.023362,42.762,14.7636175,0.07971394,-0.313,2.9285307375199965,0.12272727272727273,0.022727272727272728,0.20350394131317998,0.1384564152596639,-0.2517006802721088,-0.2569561067428518,True,True,True,True,True,True,True,True,True
379,TAN030,TAN,False,False,False,False,True,Sm,2,0,0.17435897435897435,2.089010992695987,1.8566986942716484,0.384454194617096,3.7278173218403565,0.08888888888888889,3.332204510175204,0.2,3.8226948973013686,0.16986008987316126,0.0673059171327306,0.20941882864166206,0.26086376224689906,0.15325488043925106,0.29046045273500537,0.491691304347826,8.48672312020828,992.7270626431276,15.2210111618042,5.139848345090543,26.112865,11.289789,0.92131907,4.3223476,5.362573,44.68238,15.2896385,0.07968746,0.009,3.4205735620179594,0.05027932960893855,0.01675977653631285,0.08504925376805225,0.07592154088379188,0.7116332566546171,0.6739706081231938,False,True,False,False,False,False,False,False,False
